0.000000000000000000e+00,1.950000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
3.000000000000000000e+00,6.880000000000000000e+02,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e+00,4.460000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,6.890000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
8.000000000000000000e+00,7.080000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.200000000000000000e+01,6.540000000000000000e+02,0.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.500000000000000000e+01,1.910000000000000000e+02,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.800000000000000000e+01,9.520000000000000000e+02,0.000000000000000000e+00
1.900000000000000000e+01,2.640000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+01,4.260000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
2.200000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
2.300000000000000000e+01,9.990000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+01,6.390000000000000000e+02,0.000000000000000000e+00
