0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,4.740000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,2.820000000000000000e+02,0.000000000000000000e+00
3.000000000000000000e+00,2.960000000000000000e+02,0.000000000000000000e+00
4.000000000000000000e+00,5.460000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
9.000000000000000000e+00,5.690000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,6.830000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.200000000000000000e+01,6.550000000000000000e+02,0.000000000000000000e+00
1.300000000000000000e+01,7.650000000000000000e+02,0.000000000000000000e+00
1.400000000000000000e+01,2.080000000000000000e+02,0.000000000000000000e+00
1.500000000000000000e+01,1.710000000000000000e+02,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+03,0.000000000000000000e+00
2.000000000000000000e+01,6.990000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+01,4.220000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+01,5.720000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+01,6.130000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00
